Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Suzuki,Wagon R,2014.0,12.0,100000.0,650.0,Alutgama,Used,Hybrid,Automatic,Hatchback,silver
Suzuki,Swift,2017.0,9.0,129000.0,1000.0,Kegalle,Used,Hybrid,Automatic,Hatchback,red
Toyota,Premio,2013.0,13.0,0.0,1500.0,Battaramulla,Used,Petrol,Manual,Sedan,white
Suzuki,Swift,2002.0,24.0,150000.0,690.0,Agaliya,Used,Petrol,Manual,Hatchback,silver
Micro,Panda Cross,2014.0,12.0,0.0,1300.0,Panadura,Used,Petrol,Manual,Hatchback,red
Suzuki,Alto,2015.0,11.0,67000.0,800.0,Matara,Used,Petrol,Manual,,white
Suzuki,Swift,2017.0,9.0,130000.0,1000.0,Nawala,Used,Petrol,Automatic,Hatchback,red
Suzuki,Alto,2013.0,13.0,130000.0,800.0,Kandy,Used,Petrol,Manual,Sedan,red
Micro,Panda,2015.0,11.0,75500.0,997.0,Mahiyanganaya,Used,Petrol,Manual,Liftback,silver
Suzuki,Swift,2004.0,22.0,157600.0,1300.0,Malabe,Reconditioned,Petrol,Automatic,Hatchback,gold
Toyota,Aqua,2012.0,14.0,100000.0,1500.0,Kesbewa,Used,Petrol,Other,Hatchback,black
Toyota,Vitz,2018.0,8.0,159000.0,1000.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Corolla,2001.0,25.0,306000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Toyota,Belta,2010.0,16.0,131000.0,1300.0,Wennappuwa,Used,Petrol,Automatic,Sedan,gray
Suzuki,Swift,2017.0,9.0,93000.0,1300.0,Ratmalana,Used,Petrol,Automatic,Station wagon,blue
Daihatsu,Taft,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,green
Nissan,N 16,1999.0,27.0,154000.0,1500.0,Anuradhapura,Used,Petrol,Manual,Saloon,silver
Toyota,Marino,1992.0,34.0,187000.0,1500.0,Kadawatha,Used,Petrol,Manual,Saloon,blue
Mitsubishi,Lancer,2002.0,24.0,131782.0,1299.0,Ragama,Used,Petrol,Automatic,Saloon,silver
Hyundai,Tucsone,2013.0,13.0,145000.0,1000.0,Raddolugama,Used,Petrol,Automatic,Saloon,red
Honda,Grace,2014.0,12.0,154000.0,1490.0,Kegalle,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Spacia,2023.0,3.0,1000.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,Convertible,black
Toyota,Yaris Ativ,2025.0,1.0,0.0,1200.0,Colombo Fort (Colombo 01),Brand New,Petrol,Automatic,Saloon,white
Toyota,Roomy,2024.0,2.0,5400.0,1000.0,Cinnamon Garden (Colombo 07),Reconditioned,Petrol,Automatic,Hatchback,black
Honda,Civic,2007.0,19.0,120000.0,1800.0,Kandy,Used,Petrol,Automatic,Sedan,silver
Suzuki,Celerio,2015.0,11.0,122000.0,1000.0,Akarawita,Used,Petrol,Tiptronic,Hatchback,red
Suzuki,Wagon R,2023.0,3.0,0.0,650.0,Negombo,Brand New,Petrol,Automatic,Hatchback,blue
Nissan,Roox,2025.0,1.0,0.0,660.0,Negombo,Brand New,Petrol,Automatic,Liftback,gray
Suzuki,Wagon R,2015.0,11.0,50000.0,650.0,Imbulgoda,Used,Hybrid,Automatic,Hatchback,white
Toyota,Roomy,2017.0,9.0,69000.0,900.0,Homagama,Used,Petrol,Automatic,Hatchback,silver
Toyota,Axio,2018.0,8.0,116500.0,1490.0,Attanagalla,Used,Hybrid,Automatic,Saloon,white
Hyundai,Accent,2001.0,25.0,175000.0,1500.0,Moratuwa,Used,Petrol,Automatic,Saloon,silver
Suzuki,Wagon R,2017.0,9.0,64000.0,650.0,Malabe,Used,Hybrid,Automatic,Hatchback,white
Micro,Panda,2013.0,13.0,0.0,1000.0,Horana,Used,Petrol,Manual,Hatchback,black
Toyota,Corolla,2002.0,24.0,175000.0,1500.0,Wattala,Used,Petrol,Automatic,Saloon,silver
Suzuki,Wagon R,2017.0,9.0,60000.0,650.0,Marawila,Used,Hybrid,Automatic,Hatchback,silver
Mitsubishi,eK,2024.0,2.0,12000.0,600.0,Gampaha,Reconditioned,Petrol,Automatic,Hatchback,red
Suzuki,Spacia,2017.0,9.0,82000.0,1000.0,Matugama,Used,Petrol,Automatic,Station wagon,blue
Suzuki,Alto,2015.0,11.0,103000.0,800.0,Kalmunai,Used,Petrol,Manual,Hatchback,gray
Suzuki,Wagon R,2025.0,1.0,0.0,650.0,Negombo,Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Alto,2009.0,17.0,170000.0,800.0,Nintavur,Used,Petrol,Manual,Hatchback,silver
Toyota,Axio,2007.0,19.0,128000.0,1500.0,Alawwa,Used,Petrol,Automatic,Sedan,gray
Toyota,Avanza,2011.0,15.0,121000.0,1500.0,Maharagama,Used,Petrol,Automatic,Station wagon,silver
Toyota,Carina,2000.0,26.0,220000.0,1500.0,Monaragala,Used,Petrol,Automatic,Sedan,other
Honda,Fit,2014.0,12.0,80000.0,1000.0,Nugegoda,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Wagon R,2018.0,8.0,140000.0,990.0,Ampara,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Maruti,2000.0,26.0,100000.0,800.0,Kaduwela,Used,Petrol,Manual,Hatchback,white
Toyota,Vitz,2019.0,7.0,70000.0,1000.0,Anuradhapura,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2025.0,1.0,0.0,650.0,Nintavur,Brand New,Hybrid,Automatic,Sedan,white
Suzuki,Swift,2003.0,23.0,68000.0,1300.0,Dehiwala,Used,Petrol,Manual,Liftback,silver
Honda,Grace,2014.0,12.0,140000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Sedan,white
Suzuki,Alto,2010.0,16.0,0.0,800.0,Kirulapone,Reconditioned,Petrol,Manual,Hatchback,black
Toyota,Prius,2023.0,3.0,0.0,1800.0,Kurunegala,Brand New,Hybrid,Manual,Liftback,white
Toyota,Axio,2018.0,8.0,132000.0,1500.0,Battaramulla,Used,Hybrid,Automatic,Sedan,brown
Suzuki,Ignis,2016.0,10.0,86990.0,1240.0,Kiribathgoda,Used,Petrol,Automatic,Hatchback,red
Toyota,Premio,2015.0,11.0,97000.0,1490.0,Nugegoda,Used,Petrol,Automatic,Saloon,black
Toyota,Aqua,2014.0,12.0,159000.0,1500.0,Matara,Reconditioned,Hybrid,Automatic,Hatchback,red
Toyota,Aqua,2014.0,12.0,140000.0,,Adampan,Used,Hybrid,Manual,Hatchback,black
Suzuki,Alto,2015.0,11.0,224000.0,800.0,Galle,Used,Petrol,Manual,Liftback,red
Toyota,Premio,2016.0,10.0,157000.0,1500.0,Negombo,Used,Petrol,Automatic,Hatchback,white
Mitsubishi,Space Wagon,2024.0,2.0,0.0,660.0,Polonnaruwa,Brand New,Petrol,Manual,Hatchback,black
Toyota,Axio,2015.0,11.0,141000.0,1500.0,Eravur,Used,Hybrid,Automatic,Sedan,brown
Toyota,Yaris,2024.0,2.0,4500.0,1000.0,Kelaniya,Brand New,Petrol,Automatic,Liftback,blue
Mazda,Flair,2024.0,2.0,9000.0,660.0,Kotte,Reconditioned,Hybrid,Automatic,Hatchback,blue
Toyota,Vitz,2017.0,9.0,110000.0,1000.0,Ethul Kotte,Used,Petrol,Automatic,Hatchback,black
Toyota,Aqua,2012.0,14.0,279000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,red
Suzuki,Alto,2023.0,3.0,4210.0,660.0,Divulapitiya,Brand New,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2014.0,12.0,63710.0,660.0,Welimada,Used,Petrol,Automatic,Station wagon,black
Suzuki,Maruti,2007.0,19.0,76000.0,800.0,Ambalangoda,Used,Petrol,Manual,Hatchback,red
Daihatsu,Mira,2024.0,2.0,0.0,660.0,Panadura,Brand New,Petrol,Automatic,Hatchback,black
Toyota,Prius,2013.0,13.0,180000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Liftback,white
Hyundai,Eon,2017.0,9.0,66000.0,850.0,Batticaloa,Used,Petrol,Manual,Hatchback,white
Nissan,NV100,2016.0,10.0,89000.0,800.0,Dematagoda (Colombo 09),Used,Petrol,Automatic,Convertible,silver
Toyota,Prius,2012.0,14.0,147571.0,1450.0,Boralesgamuwa,Used,Hybrid,Automatic,Saloon,black
Suzuki,Alto,2017.0,9.0,85000.0,658.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Honda,Fit,2013.0,13.0,160000.0,1500.0,Matara,Used,Hybrid,Automatic,Station wagon,white
Toyota,Starlet,1987.0,39.0,180000.0,1300.0,Matale,Used,Petrol,Manual,Hatchback,white
Perodua,Viva,2011.0,15.0,151000.0,1000.0,Kottawa,Used,Petrol,Automatic,Liftback,orange
Perodua,Bezza,2017.0,9.0,0.0,1000.0,Matugama,Reconditioned,Petrol,Automatic,Sedan,silver
Daihatsu,Mira,2003.0,23.0,151000.0,650.0,Malabe,Used,Petrol,Automatic,Hatchback,blue
Micro,Panda,2015.0,11.0,0.0,1000.0,Ambalangoda,Used,Petrol,Manual,Hatchback,blue
Micro,Panda,2015.0,11.0,55000.0,1000.0,Delgoda,Used,Petrol,Manual,Hatchback,white
Toyota,Starlet,1993.0,33.0,140000.0,1330.0,Homagama,Used,Petrol,Manual,Hatchback,white
Suzuki,Alto,2011.0,15.0,120000.0,800.0,Malabe,Used,Petrol,Manual,Hatchback,red
Suzuki,Celerio,2015.0,11.0,56000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2019.0,7.0,59500.0,990.0,Batticaloa,Used,Petrol,Automatic,Hatchback,white
Honda,Fit,2011.0,15.0,0.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Suzuki,Celerio,2015.0,11.0,137000.0,998.0,Ambalangoda,Used,Petrol,Manual,Hatchback,gold
Suzuki,Celerio,2015.0,11.0,96000.0,796.0,Kalmunai,Used,Petrol,Manual,Hatchback,white
Toyota,IST,2004.0,22.0,166000.0,1000.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2023.0,3.0,0.0,660.0,Rajagiriya,Brand New,Petrol,Automatic,Station wagon,blue
Suzuki,Wagon R,2023.0,3.0,9941.0,650.0,Bandaragama,Brand New,Petrol,Automatic,Station wagon,silver
Suzuki,Wagon R,2017.0,9.0,123300.0,660.0,Padukka,Used,Hybrid,Automatic,Hatchback,blue
Suzuki,Wagon R,2024.0,2.0,6300.0,660.0,Kirindiwela,Reconditioned,Petrol,Automatic,Hatchback,silver
Toyota,Prius,2013.0,13.0,187000.0,1800.0,Hungama,Used,Petrol,Automatic,Hatchback,black
KIA,Optima,2009.0,17.0,246000.0,2000.0,Kochchikade,Used,Petrol,Automatic,Saloon,other
Daihatsu,Taft,2025.0,1.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,gray
Suzuki,Wagon R,2015.0,11.0,0.0,650.0,Colombo Fort (Colombo 01),Used,Hybrid,Automatic,Station wagon,black
Toyota,Vitz,2018.0,8.0,63000.0,1000.0,Ratnapura,Used,Petrol,Automatic,,white
Toyota,Aqua,2014.0,12.0,127500.0,1500.0,Piliyandala,Used,Petrol,Manual,Hatchback,white
Toyota,Corolla,2000.0,26.0,192000.0,1500.0,Piliyandala,Used,Petrol,Automatic,Saloon,white
Toyota,Corolla,1995.0,31.0,180000.0,1500.0,Ratnapura,Used,Petrol,Automatic,Saloon,white
Renault,KWID,2018.0,8.0,0.0,1300.0,Mamaduwa,Used,Petrol,Automatic,Hatchback,other
Toyota,Aqua,2013.0,13.0,148000.0,1500.0,Kuliyapitiya,Used,Petrol,Automatic,Hatchback,black
Toyota,Aqua,2015.0,11.0,72000.0,,Adampan,Used,Petrol,Automatic,Hatchback,blue
Toyota,Vitz,2002.0,24.0,0.0,1500.0,Katugastota,Used,Petrol,Automatic,Hatchback,blue
Alfa Romeo,156,2001.0,25.0,170000.0,2000.0,Wattala,Used,Petrol,Manual,Saloon,black
Suzuki,Alto,2001.0,25.0,0.0,800.0,Kurunegala,Used,Petrol,Manual,Hatchback,red
Toyota,Premio,2020.0,6.0,70000.0,3600.0,Adampan,Used,Hybrid,Automatic,Saloon,white
Nissan,Roox,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,0.0,650.0,Siyambalewa,Used,Petrol,Automatic,Liftback,white
Suzuki,Alto,2015.0,11.0,150000.0,800.0,Dompe,Used,Petrol,Manual,Hatchback,white
Proton,Wira,2005.0,21.0,225000.0,1300.0,Piliyandala,Used,Petrol,Manual,Sedan,gold
Suzuki,Swift,2011.0,15.0,69800.0,1200.0,Nugegoda,Used,Petrol,Manual,Liftback,gray
Nissan,Cefiro,1988.0,38.0,75000.0,1300.0,Hingurakgoda,Used,Petrol,Other,Liftback,silver
Suzuki,Maruti,2000.0,26.0,28500.0,800.0,Elpitiya,Used,Petrol,Manual,Hatchback,maroon
Suzuki,Wagon R,2024.0,2.0,8003.0,660.0,Anuradhapura,Reconditioned,Petrol,Automatic,Liftback,beige
Suzuki,Celerio,2015.0,11.0,136000.0,1000.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,gold
Toyota,Premio,2019.0,7.0,52000.0,1600.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Suzuki,Alto,2015.0,11.0,119000.0,796.0,Delgoda,Used,Petrol,Manual,Hatchback,silver
Suzuki,Wagon R,2024.0,2.0,3400.0,660.0,Colombo Fort (Colombo 01),Reconditioned,Petrol,Automatic,Hatchback,blue
Toyota,Corolla,2001.0,25.0,100000.0,1500.0,Veyangoda,Used,Petrol,Other,Liftback,white
Suzuki,Wagon R,2017.0,9.0,114000.0,650.0,Embilipitiya,Used,Hybrid,Automatic,Hatchback,white
Honda,Civic,2004.0,22.0,181000.0,1500.0,Homagama,Used,Petrol,Automatic,Saloon,maroon
Toyota,DX Wagon,2001.0,25.0,75000.0,1500.0,Kuliyapitiya,Used,Petrol,Automatic,Liftback,white
Suzuki,Wagon R,2024.0,2.0,3400.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,gray
Micro,MX7,2012.0,14.0,68700.0,1500.0,Piliyandala,Used,Petrol,Manual,Sedan,gray
Toyota,Prius,2013.0,13.0,61000.0,1790.0,Yatalamatta,Used,Hybrid,Automatic,Hatchback,white
Toyota,Vitz,2007.0,19.0,120000.0,990.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,red
Toyota,Premio,2018.0,8.0,8000.0,1300.0,Maharagama,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2014.0,12.0,205000.0,650.0,Tangalla,Used,Petrol,Automatic,,white
Toyota,Yaris,2017.0,9.0,170000.0,1329.0,Homagama,Reconditioned,Petrol,Automatic,Sedan,red
Suzuki,Wagon R,2025.0,1.0,120.0,660.0,Nugegoda,Brand New,Hybrid,Automatic,Station wagon,white
Mercedes Benz,CLA,2015.0,11.0,92000.0,1332.0,Gampaha,Used,Petrol,Automatic,Saloon,white
Suzuki,Wagon R,2018.0,8.0,82000.0,650.0,Samanthurai,Used,Petrol,Automatic,Station wagon,white
Daihatsu,Mira,2024.0,2.0,0.0,660.0,Sapugaskanda,Brand New,Petrol,Automatic,Hatchback,blue
Suzuki,Alto,2010.0,16.0,65110.0,800.0,Pannala,Used,Petrol,Manual,Sports,silver
Toyota,Premio,2010.0,16.0,118000.0,1500.0,Kandy,Used,Petrol,Automatic,Liftback,brown
Toyota,Passo,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,beige
Suzuki,Baleno,2016.0,10.0,180000.0,1000.0,Talawatugoda,Used,Petrol,Automatic,Hatchback,blue
Daihatsu,Taft,2023.0,3.0,0.0,658.0,Horana,Brand New,Petrol,Automatic,Hatchback,blue
Toyota,Passo,2025.0,1.0,0.0,1000.0,Maspotha,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Premio,2008.0,18.0,120000.0,1500.0,Veyangoda,Used,Petrol,Automatic,Liftback,silver
Toyota,Allion,2007.0,19.0,110000.0,1800.0,Gampaha,Used,Petrol,Automatic,Saloon,black
Toyota,Prius,2010.0,16.0,260000.0,1000.0,Walasmulla,Used,Hybrid,Automatic,Sedan,white
Mitsubishi,Lancer,2001.0,25.0,198000.0,1300.0,Kottawa,Used,Petrol,Manual,Sedan,green
Toyota,Axio,2013.0,13.0,218000.0,1500.0,Matara,Used,Petrol,Automatic,Saloon,black
Toyota,Aqua,2015.0,11.0,115000.0,1500.0,Malabe,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Wagon R,2017.0,9.0,123000.0,650.0,Kadawatha,Used,Petrol,Automatic,,white
Toyota,Axio,2014.0,12.0,184000.0,1500.0,Colombo Fort (Colombo 01),Used,Hybrid,Automatic,Hatchback,white
Suzuki,A Star,2011.0,15.0,123400.0,998.0,Uswetakeiyawa,Used,Petrol,Manual,Hatchback,silver
Suzuki,Wagon R,2014.0,12.0,85000.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,black
Mercedes Benz,C Class,2019.0,7.0,84000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sedan,white
Nissan,Bluebird,2007.0,19.0,167000.0,1490.0,Hakmana,Reconditioned,Petrol,Automatic,Sedan,red
Suzuki,Wagon R,2016.0,10.0,113000.0,650.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,yellow
BMW,3 Series,2016.0,10.0,71000.0,2000.0,Piliyandala,Used,Petrol,Automatic,Saloon,white
Toyota,Premio,2007.0,19.0,180000.0,1500.0,Pussellawa,Used,Petrol,Automatic,Hatchback,white
KIA,Rio,2002.0,24.0,123456.0,1500.0,Pannipitiya,Used,Petrol,Automatic,Saloon,red
Suzuki,Wagon R,2024.0,2.0,650.0,650.0,Negombo,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Corsa,1993.0,33.0,180000.0,1300.0,Malabe,Used,Petrol,Automatic,Saloon,gray
Toyota,Vitz,2009.0,17.0,112630.0,1000.0,Malabe,Used,Petrol,Automatic,Hatchback,green
Suzuki,Spacia,2017.0,9.0,150000.0,650.0,Slave Island (Colombo 02),Used,Petrol,Automatic,Hatchback,white
Honda,Grace,2017.0,9.0,120000.0,1600.0,Matara,Reconditioned,Petrol,Automatic,Liftback,white
Suzuki,Wagon R,2024.0,2.0,6100.0,650.0,Nittambuwa,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Aqua,2012.0,14.0,153000.0,1490.0,Kadawatha,Used,Petrol,Automatic,Liftback,black
Suzuki,Alto,1998.0,28.0,165000.0,660.0,Pilimatalawa,Used,Petrol,Manual,Liftback,blue
Micro,Panda,2012.0,14.0,102000.0,1300.0,Ambalangoda,Used,Petrol,Manual,Hatchback,black
Toyota,Belta,2008.0,18.0,151000.0,1300.0,Dehiwala,Used,Petrol,Automatic,Sedan,silver
Toyota,Yaris,2022.0,4.0,22000.0,1000.0,Borella (Colombo 08),Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2024.0,2.0,18300.0,658.0,Nugegoda,Brand New,Petrol,Automatic,Hatchback,white
KIA,Sportage,2012.0,14.0,180000.0,2000.0,Alutgama,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2018.0,8.0,116000.0,650.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
Toyota,Premio,2017.0,9.0,70000.0,1500.0,Adampan,Used,Hybrid,Automatic,Saloon,white
Toyota,Vitz,2016.0,10.0,60300.0,,Kandy,Used,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2005.0,21.0,95000.0,1000.0,Kurunegala,Used,Petrol,Automatic,Convertible,blue
Toyota,Aqua,2014.0,12.0,120000.0,1500.0,Negombo,Used,Petrol,Automatic,Hatchback,blue
Mazda,Familia,1997.0,29.0,0.0,1200.0,Ambalangoda,Used,Petrol,Manual,Saloon,white
Toyota,Premio,2019.0,7.0,73000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,red
Suzuki,Wagon R,2018.0,8.0,115280.0,650.0,Colombo Fort (Colombo 01),Used,Petrol,Manual,Hatchback,black
