Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Toyota,Premio,2019.0,7.0,126000.0,1500.0,Matara,Used,Petrol,Automatic,Sedan,white
Toyota,Aqua,2013.0,13.0,249143.0,1490.0,Siyambalape,Reconditioned,Petrol,Automatic,Sedan,blue
Suzuki,Wagon R,2024.0,2.0,8000.0,650.0,Kurunegala,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Swift,2017.0,9.0,102000.0,1240.0,Kegalle,Used,Hybrid,Automatic,Hatchback,gray
Suzuki,Spacia,2024.0,2.0,3300.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,,red
Toyota,Passo,2023.0,3.0,0.0,1000.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,beige
Toyota,Vitz,2018.0,8.0,83000.0,1000.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Prius,2010.0,16.0,180000.0,1500.0,Kadawatha,Used,Hybrid,Automatic,Saloon,purple
Toyota,Vitz,2017.0,9.0,119000.0,1300.0,Dikwella,Used,Petrol,Automatic,Liftback,white
Nissan,March,2000.0,26.0,0.0,990.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,blue
Toyota,Vitz,2016.0,10.0,238000.0,1000.0,Matara,Used,Petrol,Automatic,Hatchback,white
Toyota,Corolla,2002.0,24.0,280000.0,1200.0,Valaichenai,Used,Petrol,Automatic,Saloon,blue
Toyota,Vitz,2005.0,21.0,99312.0,990.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Suzuki,Swift,2005.0,21.0,138000.0,1300.0,Maradana (Colombo 10),Used,Petrol,Automatic,Convertible,blue
Nissan,Sunny,1987.0,39.0,300000.0,1500.0,Poddala,Used,Petrol,Manual,Saloon,white
KIA,Rio,2009.0,17.0,,1300.0,Hanwella,Used,Petrol,Manual,Sports,blue
Suzuki,Alto,2015.0,11.0,50000.0,800.0,Kadawatha,Used,Petrol,Manual,Hatchback,black
Toyota,Premio,2008.0,18.0,160000.0,1800.0,Kurunegala,Used,Petrol,Automatic,Liftback,silver
Honda,Civic,2011.0,15.0,235000.0,1799.0,Ambalangoda,Used,Petrol,Automatic,Sedan,gray
Toyota,Mark II,,,0.0,2000.0,Kandy,Used,Petrol,Manual,Sedan,green
Toyota,Aqua,2013.0,13.0,180000.0,1200.0,Athurugiriya,Used,Petrol,Automatic,Sports,silver
Suzuki,Celerio,2015.0,11.0,0.0,998.0,Cinnamon Garden (Colombo 07),Used,Petrol,Automatic,Hatchback,red
Suzuki,Alto,2010.0,16.0,61500.0,800.0,Anuradhapura,Used,Petrol,Manual,Hatchback,orange
Hyundai,Santro,2002.0,24.0,170406.0,1100.0,Delgoda,Used,Petrol,Manual,Hatchback,gold
Honda,Fit,2015.0,11.0,143000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Saloon,red
Suzuki,XBee,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Hybrid,Automatic,Hatchback,green
Suzuki,Swift,1998.0,28.0,165000.0,1300.0,Piliyandala,Used,Petrol,Manual,Liftback,blue
Suzuki,Alto,2015.0,11.0,160000.0,800.0,Ambalangoda,Used,Petrol,Manual,Hatchback,gray
Toyota,Aqua,2014.0,12.0,180000.0,1500.0,Athurugiriya,Used,Petrol,Automatic,Hatchback,black
Toyota,Aqua,2015.0,11.0,105000.0,1000.0,Nugegoda,Used,Petrol,Automatic,Hatchback,black
Toyota,Prius,2009.0,17.0,125000.0,1600.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,black
Nissan,Sunny,2001.0,25.0,184177.0,1498.0,Kurunegala,Brand New,Petrol,Manual,Saloon,silver
Toyota,Aqua,2014.0,12.0,0.0,1190.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Hatchback,white
Toyota,Corolla,2000.0,26.0,105000.0,1490.0,Boralesgamuwa,Used,Petrol,Automatic,Sedan,white
Geely,Panda,2015.0,11.0,0.0,650.0,Polonnaruwa,Reconditioned,Petrol,Manual,Hatchback,silver
Honda,Fit,2014.0,12.0,164547.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Suzuki,Estilo,2010.0,16.0,175000.0,998.0,Ratmalana,Used,Petrol,Manual,Hatchback,black
KIA,Picanto,2017.0,9.0,38050.0,1000.0,Wellawatta (Colombo 06),Used,Petrol,Manual,Hatchback,red
Toyota,Starlet,1986.0,40.0,0.0,1400.0,Gonapola Junction,Used,Petrol,Manual,Sedan,black
Toyota,Aqua,2017.0,9.0,0.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,gray
Toyota,Allion,2002.0,24.0,195000.0,1490.0,Negombo,Used,Petrol,Manual,Saloon,silver
Subaru,XV,2014.0,12.0,149000.0,1995.0,Gampaha,Used,Hybrid,Automatic,Hatchback,black
Toyota,Starlet,1997.0,29.0,230000.0,1330.0,Kiribathgoda,Used,Petrol,Automatic,Sports,silver
Suzuki,Alto,2014.0,12.0,179000.0,800.0,Anuradhapura,Used,Petrol,Manual,Hatchback,blue
Toyota,Allion,2016.0,10.0,160000.0,1490.0,Borella (Colombo 08),Used,Petrol,Automatic,Sedan,black
Toyota,Prius,2011.0,15.0,138000.0,1800.0,Hokandara,Reconditioned,Hybrid,Automatic,Hatchback,white
Honda,Civic,2017.0,9.0,82285.0,1000.0,Telijjawila,Used,Petrol,Automatic,,silver
Suzuki,Swift,2003.0,23.0,125250.0,1300.0,Ganemulla,Used,Petrol,Automatic,Hatchback,silver
Toyota,Axio,2015.0,11.0,107000.0,1500.0,Dompe,Used,Hybrid,Automatic,Sedan,purple
Toyota,Axio,2025.0,1.0,0.0,1500.0,Colombo Fort (Colombo 01),Brand New,Hybrid,Automatic,,white
Suzuki,Wagon R,2024.0,2.0,0.0,690.0,Agaliya,Brand New,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2017.0,9.0,115000.0,650.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,blue
Honda,Grace,2014.0,12.0,120000.0,1500.0,Wellampitiya,Used,Petrol,Automatic,Saloon,gray
Daihatsu,Mira,2025.0,1.0,5000.0,660.0,Kottawagama,Brand New,Petrol,Automatic,Liftback,blue
Toyota,Prius,2016.0,10.0,196500.0,1790.0,Kiribathgoda,Used,Hybrid,Automatic,Saloon,beige
Nissan,Sunny,1998.0,28.0,100000.0,1300.0,Yakkala,Used,Petrol,Manual,Saloon,white
Toyota,Aqua,2015.0,11.0,87000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,brown
Toyota,Corolla,2005.0,21.0,120000.0,1259.0,Vavuniya,Used,Petrol,Manual,Saloon,blue
Toyota,Prius,2010.0,16.0,165000.0,1798.0,Ratmalana,Used,Hybrid,Automatic,Sedan,blue
Toyota,Prius,2016.0,10.0,138000.0,1800.0,Hokandara,Used,Petrol,Automatic,Hatchback,white
Toyota,Corolla,2008.0,18.0,128000.0,1600.0,Kurunegala,Used,Petrol,Automatic,Liftback,blue
Toyota,Aqua,2012.0,14.0,132000.0,1500.0,Kiribathgoda,Used,Hybrid,Automatic,Hatchback,blue
Honda,Vezel,2017.0,9.0,203000.0,1490.0,Alutgama,Used,Petrol,Automatic,Hatchback,white
Toyota,Corolla,1996.0,30.0,130000.0,1000.0,Kurunegala,Used,Petrol,Manual,Convertible,white
Daihatsu,Charade,2000.0,26.0,75000.0,1300.0,Rajagiriya,Used,Petrol,Other,Liftback,blue
Suzuki,Swift,2009.0,17.0,170000.0,1300.0,Waikkal,Used,Petrol,Automatic,Hatchback,black
Perodua,Elite,2011.0,15.0,100000.0,800.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,silver
Renault,KWID,2018.0,8.0,89000.0,800.0,Ja-Ela,Used,Petrol,Manual,Hatchback,red
Toyota,Yaris,2024.0,2.0,2000.0,1000.0,Gampaha,Reconditioned,Petrol,Automatic,Hatchback,white
Daihatsu,Taft,2025.0,1.0,0.0,990.0,Kottawa,Brand New,Petrol,Automatic,Liftback,black
Micro,Trend,2012.0,14.0,88000.0,1075.0,Kaduwela,Used,Petrol,Manual,Hatchback,white
Suzuki,Celerio,2015.0,11.0,86000.0,1000.0,Akkarayankulam,Used,Petrol,Automatic,Hatchback,white
BMW,4 Series,2014.0,12.0,,1500.0,Kohuwala,Used,Petrol,Automatic,Sedan,black
Honda,N WGN,2016.0,10.0,90000.0,660.0,Matale,Used,Petrol,Automatic,Hatchback,purple
Daihatsu,Mira,2024.0,2.0,0.0,660.0,Kurunegala,Brand New,Petrol,Manual,Liftback,white
Suzuki,Wagon R,2024.0,2.0,9500.0,650.0,Kalubowila,Reconditioned,Petrol,Automatic,Hatchback,gray
Toyota,Axio,2016.0,10.0,138000.0,1500.0,Kurunegala,Reconditioned,Hybrid,Automatic,Saloon,silver
Honda,City,2025.0,1.0,0.0,1490.0,Kohuwala,Brand New,Petrol,Automatic,Sedan,white
Mitsubishi,Lancer,2004.0,22.0,250000.0,1300.0,Anuradhapura,Used,Petrol,Automatic,Convertible,navy
Nissan,FB 15,2003.0,23.0,130828.0,1490.0,Pannala,Used,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2024.0,2.0,8000.0,660.0,Boralesgamuwa,Brand New,Petrol,Automatic,Hatchback,black
Daihatsu,Taft,2024.0,2.0,6000.0,650.0,Mudungoda,Brand New,Petrol,Automatic,Hatchback,beige
Suzuki,Wagon R,2024.0,2.0,6369.0,660.0,Anuradhapura,Brand New,Hybrid,Automatic,Hatchback,beige
Suzuki,Alto,2015.0,11.0,117000.0,658.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2015.0,11.0,109000.0,650.0,Wellawatta (Colombo 06),Used,Petrol,Automatic,Hatchback,purple
Toyota,Corona,1996.0,30.0,0.0,,Anuradhapura,Used,Petrol,Automatic,Liftback,white
Toyota,Vitz,1999.0,27.0,0.0,990.0,Panadura,Used,Petrol,Automatic,Hatchback,white
Toyota,Premio,2016.0,10.0,142000.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Liftback,white
Honda,N BOX,2023.0,3.0,13500.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,silver
Mitsubishi,eK,2016.0,10.0,23000.0,650.0,Maharagama,Used,Petrol,Automatic,Station wagon,pink
Honda,Grace,2014.0,12.0,146000.0,1500.0,Rajagiriya,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,61000.0,658.0,Batticaloa,Used,Petrol,Automatic,Hatchback,white
Nissan,Dayz,2023.0,3.0,25000.0,600.0,Gampaha,Brand New,Petrol,Automatic,Hatchback,red
Perodua,Elite,2011.0,15.0,0.0,650.0,Nikaweratiya,Used,Petrol,Automatic,Hatchback,black
Tata,Nano,2016.0,10.0,120000.0,660.0,Adampan,Used,Petrol,Automatic,Hatchback,red
Suzuki,Alto,2015.0,11.0,84000.0,800.0,Galle,Used,Petrol,Manual,Hatchback,black
Toyota,Prius,2013.0,13.0,116000.0,1790.0,Embilipitiya,Used,Hybrid,Automatic,Hatchback,silver
Mazda,Familia,2001.0,25.0,210000.0,1500.0,Panadura,Used,Petrol,Automatic,Saloon,white
Toyota,Axio,2007.0,19.0,75000.0,1300.0,Ganemulla,Used,Petrol,Manual,Liftback,silver
Micro,Panda,2015.0,11.0,0.0,1000.0,Anuradhapura,Used,Petrol,Manual,Hatchback,gray
Micro,Panda,2015.0,11.0,80258.0,1000.0,Marawila,Used,Petrol,Manual,Hatchback,silver
Honda,Fit,2011.0,15.0,139000.0,1330.0,Kalpitiya,Used,Hybrid,Automatic,Hatchback,green
Suzuki,Maruti,2006.0,20.0,0.0,800.0,Pilimatalawa,Used,Petrol,Manual,,gray
Honda,Civic,2012.0,14.0,0.0,1800.0,Kirulapone,Used,Petrol,Manual,Saloon,gray
Suzuki,Wagon R,2018.0,8.0,65000.0,650.0,Kalmunai,Used,Hybrid,Automatic,Sedan,white
Daihatsu,Mira,2017.0,9.0,88000.0,650.0,Kalagedihena,Used,Petrol,Automatic,Sedan,brown
Micro,Panda,2016.0,10.0,30200.0,1300.0,Morontuduwa,Used,Petrol,Manual,Hatchback,white
Toyota,Allion,2004.0,22.0,168000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sedan,red
Suzuki,Wagon R,2025.0,1.0,0.0,650.0,Kandy,Brand New,Hybrid,Automatic,Hatchback,white
Honda,Fit,2014.0,12.0,150000.0,1496.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Alto,2024.0,2.0,2200.0,660.0,Nugegoda,Brand New,Petrol,Automatic,Hatchback,silver
Suzuki,Alto,2010.0,16.0,200000.0,660.0,Matale,Used,Petrol,Manual,Hatchback,red
Daihatsu,Taft,2023.0,3.0,0.0,660.0,Kurunegala,Brand New,Hybrid,Manual,Station wagon,blue
Toyota,Prius,2011.0,15.0,134500.0,1790.0,Dehiwala,Used,Hybrid,Automatic,Sedan,silver
Suzuki,Alto,2015.0,11.0,0.0,650.0,Pannala,Used,Petrol,Manual,Hatchback,white
Suzuki,XBee,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Hybrid,Automatic,Hatchback,other
Hyundai,Eon,2013.0,13.0,150000.0,990.0,Ampara,Used,Petrol,Manual,Hatchback,red
Toyota,Prius,2013.0,13.0,147000.0,1800.0,Maspotha,Used,Hybrid,Automatic,Hatchback,silver
Suzuki,Wagon R,2024.0,2.0,0.0,650.0,Mawathagama,Brand New,Petrol,Automatic,Station wagon,white
Suzuki,Wagon R,2025.0,1.0,1300.0,650.0,Yakkala,Reconditioned,Petrol,Automatic,Hatchback,white
Nissan,N 16,1996.0,30.0,212000.0,1500.0,Boralesgamuwa,Used,Petrol,Manual,Saloon,white
Toyota,Yaris,2025.0,1.0,0.0,1000.0,Kalubowila,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Aqua,2016.0,10.0,136000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,blue
Toyota,Vios,2004.0,22.0,250000.0,1000.0,Homagama,Used,Petrol,Automatic,Hatchback,black
Suzuki,Alto,2016.0,10.0,41000.0,800.0,Kalmunai,Used,Petrol,Manual,Hatchback,gray
Suzuki,Wagon R,2014.0,12.0,130000.0,650.0,Panadura,Used,Hybrid,Automatic,Hatchback,silver
Chevrolet,Aveo,2011.0,15.0,150000.0,1200.0,Matale,Used,Petrol,Manual,Saloon,red
Toyota,Aqua,2012.0,14.0,139000.0,1500.0,Chilaw,Used,Hybrid,Automatic,Liftback,silver
Toyota,Premio,2019.0,7.0,0.0,1500.0,Nugegoda,Used,Petrol,Automatic,Sedan,white
