Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Suzuki,Wagon R,2024.0,2.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Corolla,1988.0,38.0,467000.0,1800.0,Matara,Used,Diesel,Manual,Sedan,white
KIA,Optima,2009.0,17.0,246000.0,2000.0,Kochchikade,Used,Petrol,Automatic,Saloon,other
Honda,Insight,2009.0,17.0,,1333.0,Embilipitiya,Reconditioned,Hybrid,Automatic,Saloon,blue
Toyota,Premio,2015.0,11.0,175000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Saloon,maroon
Toyota,Passo,2007.0,19.0,158000.0,1000.0,Kurunegala,Used,Petrol,Automatic,Hatchback,maroon
Mercedes Benz,E Class,2018.0,8.0,18000.0,2000.0,Kohuwala,Used,Petrol,Automatic,Sports,red
Suzuki,Swift,2024.0,2.0,0.0,1500.0,Kohuwala,Brand New,Petrol,Automatic,Hatchback,white
Chery,QQ,2007.0,19.0,85000.0,800.0,Matugama,Used,Petrol,Manual,Hatchback,black
Mitsubishi,Lancer,2002.0,24.0,170000.0,1500.0,Gampaha,Used,Petrol,Manual,Saloon,white
Toyota,Aqua,2013.0,13.0,132000.0,1490.0,Adampan,Used,Hybrid,Automatic,Liftback,white
Suzuki,Maruti,2006.0,20.0,0.0,800.0,Pilimatalawa,Used,Petrol,Manual,,gray
Ford,Fiesta,2011.0,15.0,217000.0,1400.0,Adampan,Used,Petrol,Automatic,Sedan,gray
Toyota,Vitz,2015.0,11.0,66815.0,990.0,Polonnaruwa,Used,Petrol,Automatic,Hatchback,blue
Toyota,Aqua,2011.0,15.0,75000.0,1300.0,Sri Jayawardenepura Kotte,Used,Petrol,Other,Hatchback,silver
Suzuki,Alto,2016.0,10.0,78000.0,796.0,Anuradhapura,Used,Petrol,Manual,Hatchback,white
Suzuki,Alto,2011.0,15.0,100000.0,800.0,Gampaha,Used,Petrol,Manual,Hatchback,black
Toyota,Starlet,1993.0,33.0,247000.0,1300.0,Kelaniya,Used,Petrol,Manual,Hatchback,blue
Honda,Grace,2015.0,11.0,127000.0,1500.0,Kollupitiya (Colombo 03),Used,Hybrid,Automatic,Sedan,white
Toyota,Aqua,2013.0,13.0,172000.0,1490.0,Nugegoda,Used,Hybrid,Automatic,Liftback,silver
Suzuki,Wagon R,2018.0,8.0,69000.0,,Athurugiriya,Used,Petrol,Automatic,,white
Honda,Fit,2014.0,12.0,180000.0,1500.0,Hapugala,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Alto,2015.0,11.0,95600.0,800.0,Malgalla Talangalla,Used,Petrol,Manual,Liftback,black
Suzuki,Alto,2015.0,11.0,0.0,800.0,Angoda,Used,Petrol,Manual,Liftback,red
Toyota,Premio,2016.0,10.0,176000.0,1490.0,Andiambalama,Used,Petrol,Automatic,Sedan,white
Toyota,Corolla,1999.0,27.0,275000.0,1500.0,Hanwella,Used,Petrol,Manual,Sedan,white
Suzuki,Alto,2015.0,11.0,116000.0,796.0,Buttala,Used,Petrol,Manual,Hatchback,silver
Micro,Panda Cross,2014.0,12.0,0.0,1300.0,Panadura,Used,Petrol,Manual,Hatchback,red
Toyota,Aqua,2012.0,14.0,250000.0,1500.0,Ja-Ela,Used,Petrol,Automatic,Hatchback,white
Toyota,Vios,2004.0,22.0,0.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,other
Suzuki,Swift,2010.0,16.0,24000.0,1242.0,Maharagama,Used,Petrol,Automatic,Hatchback,gray
Nissan,Sunny,2003.0,23.0,172000.0,1300.0,Ratmalana,Used,Petrol,Manual,Saloon,other
Nissan,N 17,2004.0,22.0,190000.0,1500.0,Ratnapura,Used,Petrol,Automatic,Hatchback,beige
Nissan,Sunny,2003.0,23.0,194000.0,1600.0,Mirigama,Used,Petrol,Manual,Saloon,gray
Nissan,Dayz,2023.0,3.0,1500.0,650.0,Pasyala,Brand New,Petrol,Automatic,Station wagon,red
Toyota,Axio,2015.0,11.0,168000.0,,Rajagiriya,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2024.0,2.0,5000.0,660.0,Dehiwala,Brand New,Petrol,Automatic,Hatchback,yellow
Daihatsu,Mira,2024.0,2.0,0.0,650.0,Nittambuwa,Brand New,Petrol,Automatic,Hatchback,silver
Toyota,Aqua,2015.0,11.0,134000.0,1490.0,Kandy,Used,Hybrid,Automatic,Hatchback,gray
Suzuki,Wagon R,2025.0,1.0,2400.0,660.0,Wellampitiya,Brand New,Hybrid,Automatic,Station wagon,white
Suzuki,Wagon R,2018.0,8.0,115000.0,660.0,Wattala,Used,Hybrid,Automatic,,white
Perodua,Kancil,2003.0,23.0,0.0,,Kandy,Used,Petrol,Manual,,green
Toyota,Yaris,2024.0,2.0,0.0,1000.0,Kaduwela,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Corolla,2008.0,18.0,30000.0,1498.0,Maharagama,Used,Petrol,Automatic,Hatchback,other
Suzuki,Hustler,2025.0,1.0,0.0,658.0,Nawala,Brand New,Petrol,Automatic,Hatchback,blue
Suzuki,Spacia,2016.0,10.0,80000.0,700.0,Pujapitiya,Used,Petrol,Automatic,Hatchback,black
Suzuki,Alto,2010.0,16.0,90367.0,800.0,Hali Ela,Used,Petrol,Manual,Hatchback,blue
Toyota,Custom,2024.0,2.0,2500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Yaris,2025.0,1.0,200.0,1000.0,Katugastota,Reconditioned,Hybrid,Automatic,Saloon,white
Toyota,Axio,2017.0,9.0,79000.0,1500.0,Nikaweratiya,Used,Petrol,Automatic,Hatchback,white
Daihatsu,Tanto,2025.0,1.0,0.0,660.0,Kurunegala,Brand New,Petrol,Automatic,Station wagon,green
Suzuki,Wagon R,2007.0,19.0,122000.0,1061.0,Mulleriyawa New Town,Used,Petrol,Manual,Hatchback,black
Suzuki,Maruti,1996.0,30.0,65000.0,800.0,Alawwa,Used,Petrol,Manual,Hatchback,red
Suzuki,Alto,2015.0,11.0,0.0,800.0,Gampola,Used,Petrol,Manual,Liftback,white
Toyota,Prius,2008.0,18.0,210000.0,1500.0,Hokandara,Used,Hybrid,Automatic,Hatchback,blue
KIA,Rio,2001.0,25.0,155000.0,1500.0,Narahenpita (Colombo 05),Used,Petrol,Automatic,Hatchback,silver
Toyota,Corolla,2006.0,20.0,190000.0,1300.0,Dodangaslanda,Used,Petrol,Manual,Sedan,black
Suzuki,Swift,2009.0,17.0,132500.0,1300.0,Maharagama,Used,Petrol,Automatic,Liftback,other
Nissan,ExSunny,2003.0,23.0,221113.0,1290.0,Panadura,Used,Petrol,Automatic,Saloon,silver
Toyota,Passo,2011.0,15.0,127000.0,1300.0,Moratuwa,Used,Petrol,Automatic,Hatchback,black
Nissan,Dayz,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Corsa,1998.0,28.0,183000.0,1500.0,Kandana,Used,Petrol,Automatic,Saloon,silver
Honda,Insight,2009.0,17.0,172000.0,1200.0,Kiribathgoda,Used,Petrol,Manual,Hatchback,white
Toyota,Axio,2014.0,12.0,128000.0,1500.0,Karapitiya,Used,Hybrid,Automatic,Sedan,white
Suzuki,Alto,2024.0,2.0,0.0,660.0,Rajagiriya,Brand New,Petrol,Automatic,Hatchback,gray
Toyota,Vitz,2007.0,19.0,180000.0,1000.0,Pepiliyana,Used,Petrol,Automatic,Hatchback,white
Peugeot,206,2000.0,26.0,132000.0,1390.0,Wattala,Used,Petrol,Automatic,Hatchback,silver
Honda,Airwave,2006.0,20.0,240300.0,1200.0,Akurana,Reconditioned,Petrol,Automatic,Saloon,orange
Tata,Indica,2015.0,11.0,31000.0,1200.0,Adampan,Used,Petrol,Manual,Hatchback,maroon
Suzuki,Wagon R,2024.0,2.0,1700.0,650.0,Negombo,Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Swift,2017.0,9.0,115000.0,1240.0,Raddolugama,Used,Hybrid,Automatic,Liftback,red
Toyota,Vitz,2015.0,11.0,92500.0,990.0,Pannipitiya,Used,Petrol,Automatic,,silver
Suzuki,Alto,2013.0,13.0,142560.0,1500.0,Mirigama,Used,Petrol,Automatic,Hatchback,black
Mitsubishi,Lancer,1988.0,38.0,0.0,1470.0,Pannala,Used,Petrol,Manual,,white
Toyota,Vitz,2016.0,10.0,81000.0,990.0,Delgoda,Used,Petrol,Automatic,Hatchback,gray
Suzuki,Celerio,2017.0,9.0,92000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,red
Mercedes Benz,E180 AMG,2019.0,7.0,27000.0,1497.0,Heiyanthuduwa,Used,Petrol,Automatic,Saloon,blue
Toyota,Prius,2014.0,12.0,144000.0,1800.0,Kalutara,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Alto,2015.0,11.0,128000.0,650.0,Hanwella,Used,Petrol,Manual,Hatchback,blue
Volkswagen,Beetle,,,100000.0,1200.0,Negombo,Used,Petrol,Manual,Saloon,blue
Toyota,Wigo,2017.0,9.0,129000.0,1000.0,Homagama,Used,Petrol,Automatic,Liftback,red
Suzuki,Wagon R,2023.0,3.0,220.0,660.0,Kelaniya,Used,Petrol,Other,Station wagon,silver
Suzuki,Celerio,2017.0,9.0,58000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,gray
Hyundai,Santro,2005.0,21.0,0.0,1200.0,Horana,Used,Petrol,Manual,,gray
Suzuki,Wagon R,2016.0,10.0,90000.0,650.0,Galle,Reconditioned,Petrol,Automatic,Hatchback,red
Honda,Civic,1998.0,28.0,191000.0,1500.0,Kelaniya,Used,Petrol,Manual,Sedan,silver
Honda,Grace,2015.0,11.0,135000.0,1500.0,Ragama,Used,Hybrid,Automatic,Sedan,white
Mitsubishi,eK,2023.0,3.0,10000.0,660.0,Rajagiriya,Reconditioned,Petrol,Automatic,Hatchback,black
Toyota,Yaris,2023.0,3.0,1200.0,1200.0,Negombo,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Corolla,2006.0,20.0,163000.0,1500.0,Piliyandala,Used,Petrol,Automatic,Saloon,blue
Toyota,Allion,2002.0,24.0,195000.0,1490.0,Negombo,Used,Petrol,Manual,Saloon,silver
Toyota,Corolla,2000.0,26.0,0.0,1500.0,Ja-Ela,Used,Petrol,Automatic,Saloon,silver
Mitsubishi,eK,2024.0,2.0,1000.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2017.0,9.0,94000.0,1000.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,black
Mitsubishi,Lancer,2002.0,24.0,0.0,1500.0,Kurunegala,Used,Petrol,Manual,Hatchback,gray
Toyota,Premio,2018.0,8.0,112000.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2015.0,11.0,96000.0,796.0,Medirigiriya,Used,Petrol,Manual,Hatchback,red
Toyota,Axio,2014.0,12.0,121000.0,1500.0,Ja-Ela,Used,Hybrid,Automatic,Hatchback,white
Toyota,Aqua,2015.0,11.0,105000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Hatchback,white
Mitsubishi,Lancer,1997.0,29.0,135000.0,1300.0,Narahenpita (Colombo 05),Used,Petrol,Automatic,Sedan,blue
Toyota,Passo,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Petrol,Automatic,Hatchback,silver
Toyota,Aqua,2013.0,13.0,,1500.0,Kottawa,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Swift,2017.0,9.0,125000.0,1000.0,Panadura,Used,Petrol,Automatic,Liftback,red
Mitsubishi,Galant,1999.0,27.0,180000.0,2000.0,Minuwangoda,Used,Petrol,Manual,Sedan,black
Suzuki,Hustler,2024.0,2.0,18326.0,650.0,Rajagiriya,Brand New,Petrol,Automatic,Hatchback,blue
Toyota,Vitz,2019.0,7.0,81700.0,1000.0,Sainthamaruthu,Used,Petrol,Automatic,Hatchback,white
Toyota,Axio,2015.0,11.0,186000.0,1500.0,Mount Lavinia,Used,Hybrid,Automatic,Saloon,brown
Toyota,Roomy,2024.0,2.0,4000.0,1000.0,Kohuwala,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2025.0,1.0,35.0,650.0,Gampaha,Brand New,Petrol,Automatic,Hatchback,beige
Suzuki,Wagon R,2023.0,3.0,2000.0,650.0,Kandy,Brand New,Petrol,Automatic,Liftback,red
Daihatsu,Taft,2023.0,3.0,2000.0,658.0,Horana,Brand New,Petrol,Automatic,Hatchback,black
Toyota,Prius,2011.0,15.0,211000.0,1500.0,Biyagama,Used,Petrol,Automatic,Saloon,white
Toyota,Corona,1995.0,31.0,120000.0,1650.0,Anuradhapura,Used,Petrol,Manual,Hatchback,navy
Suzuki,Wagon R,2014.0,12.0,85000.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,black
Honda,Fit,2015.0,11.0,143000.0,1500.0,Pita Kotte,Used,Hybrid,Automatic,Hatchback,red
Suzuki,Alto,2010.0,16.0,126000.0,800.0,Galle,Used,Petrol,Manual,Hatchback,black
Suzuki,Alto,2014.0,12.0,110000.0,800.0,Colombo Fort (Colombo 01),Used,Petrol,Manual,Hatchback,blue
Toyota,Corolla,1986.0,40.0,200000.0,1300.0,Matale,Used,Petrol,Manual,Hatchback,white
Toyota,Axio,2015.0,11.0,153000.0,1500.0,Kurunegala,Used,Petrol,Automatic,Sedan,silver
Nissan,Almera,2025.0,1.0,0.0,1000.0,Colombo Fort (Colombo 01),Brand New,Petrol,Automatic,Saloon,white
Nissan,March,1997.0,29.0,165000.0,1000.0,Minuwangoda,Used,Petrol,Automatic,Hatchback,blue
Subaru,Legacy,1994.0,32.0,142000.0,2000.0,Negombo,Reconditioned,Petrol,Manual,Sedan,gray
Suzuki,XBee,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Hybrid,Automatic,Hatchback,other
Suzuki,Wagon R,2017.0,9.0,102000.0,600.0,Gampaha,Used,Petrol,Automatic,Hatchback,white
Suzuki,Swift,1998.0,28.0,165000.0,1300.0,Piliyandala,Used,Petrol,Manual,Liftback,blue
Toyota,Vitz,2015.0,11.0,92000.0,1000.0,Pannipitiya,Used,Petrol,Automatic,Station wagon,silver
Suzuki,Celerio,2016.0,10.0,115000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2016.0,10.0,100000.0,660.0,Dehiwala,Used,Petrol,Automatic,Hatchback,blue
Toyota,Yaris,2007.0,19.0,190000.0,,Galle,Used,Petrol,Manual,Saloon,black
Toyota,Aqua,2015.0,11.0,134000.0,1300.0,Kandy,Used,Petrol,Automatic,Hatchback,black
Suzuki,Spacia,2015.0,11.0,93000.0,660.0,Nugegoda,Used,Petrol,Automatic,Saloon,white
Hyundai,Eon,2025.0,1.0,0.0,1000.0,Batticaloa,Brand New,Petrol,Automatic,Hatchback,red
Honda,City,2001.0,25.0,137000.0,1500.0,Alutgama,Used,Petrol,Automatic,Saloon,gray
Nissan,Sunny,1996.0,30.0,150000.0,1500.0,Matale,Used,Petrol,Automatic,Saloon,gold
Toyota,Aqua,2014.0,12.0,120000.0,1500.0,Negombo,Used,Petrol,Automatic,Hatchback,blue
Nissan,Sunny,1987.0,39.0,300000.0,1500.0,Poddala,Used,Petrol,Manual,Saloon,white
Toyota,Vitz,2017.0,9.0,110000.0,990.0,Gampaha,Used,Petrol,Automatic,Hatchback,silver
Perodua,Kelisa,2007.0,19.0,176000.0,1000.0,Matale,Used,Petrol,Manual,Hatchback,blue
Honda,Grace,2016.0,10.0,121000.0,1490.0,Matara,Used,Hybrid,Automatic,Saloon,black
Mitsubishi,Lancer,1987.0,39.0,0.0,1400.0,Pilimatalawa,Used,Petrol,Manual,,gray
Suzuki,Maruti,2000.0,26.0,100000.0,800.0,Kaduwela,Used,Petrol,Manual,Hatchback,white
Toyota,Corolla,2007.0,19.0,200000.0,1600.0,Rajagiriya,Used,Petrol,Automatic,Saloon,gray
Suzuki,Wagon R,2015.0,11.0,130000.0,650.0,Slave Island (Colombo 02),Used,Petrol,Automatic,Sedan,white
Toyota,Axio,2013.0,13.0,135000.0,1500.0,Bopitiya,Used,Petrol,Automatic,Saloon,white
Suzuki,Swift,2008.0,18.0,130000.0,1300.0,Malabe,Used,Petrol,Automatic,Hatchback,blue
Nissan,FB 15,1998.0,28.0,220000.0,1500.0,Kekirawa,Used,Petrol,Automatic,Saloon,silver
Honda,Civic,2018.0,8.0,48000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Sedan,blue
Toyota,Vitz,2016.0,10.0,154000.0,1300.0,Aluthkade (Colombo 12),Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2014.0,12.0,196.0,1000.0,Horana,Used,Petrol,Manual,Hatchback,red
Honda,Grace,2014.0,12.0,154000.0,1490.0,Kegalle,Used,Hybrid,Automatic,Hatchback,white
Nissan,FB 14,1998.0,28.0,185000.0,1500.0,Pilimatalawa,Used,Petrol,Automatic,Hatchback,silver
Nissan,March,2003.0,23.0,100000.0,900.0,Dambulla,Used,Petrol,Automatic,,green
Hyundai,Accent,2005.0,21.0,0.0,1500.0,Biyagama,Used,Petrol,Automatic,Hatchback,black
Suzuki,Alto,2015.0,11.0,104255.0,800.0,Kottawa,Used,Petrol,Manual,Liftback,black
Toyota,Corolla,2002.0,24.0,170000.0,1300.0,Narahenpita (Colombo 05),Used,Petrol,Manual,Sedan,blue
Honda,Grace,2015.0,11.0,0.0,1490.0,Kegalle,Used,Hybrid,Automatic,Saloon,red
Toyota,Corolla,2004.0,22.0,195000.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Saloon,white
Suzuki,Wagon R,2018.0,8.0,72000.0,650.0,Kurunegala,Used,Hybrid,Automatic,Hatchback,white
