Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Toyota,Carina,2008.0,18.0,0.0,1500.0,Anuradhapura,Used,Petrol,Manual,Hatchback,other
Suzuki,Wagon R,2014.0,12.0,63710.0,660.0,Welimada,Used,Petrol,Automatic,Station wagon,black
Suzuki,Wagon R,2025.0,1.0,0.0,660.0,Nittambuwa,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Camry,2006.0,20.0,157000.0,1490.0,Negombo,Used,Petrol,Automatic,Hatchback,red
Tata,Indica,2014.0,12.0,141000.0,1200.0,Matara,Used,Petrol,Manual,Hatchback,maroon
Suzuki,Alto,1998.0,28.0,165000.0,660.0,Pilimatalawa,Used,Petrol,Manual,Liftback,blue
Geely,Panda,2013.0,13.0,53000.0,1200.0,Panadura,Used,Petrol,Manual,Hatchback,white
Nissan,Dayz,2017.0,9.0,115500.0,660.0,Rajagiriya,Reconditioned,Petrol,Automatic,Station wagon,silver
Suzuki,Wagon R,2024.0,2.0,4500.0,660.0,Kandana,Brand New,Petrol,Automatic,Station wagon,white
Suzuki,Maruti,2002.0,24.0,95000.0,,Piliyandala,Used,Petrol,Manual,Convertible,brown
Toyota,Aqua,2012.0,14.0,145000.0,1500.0,Mirigama,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Celerio,2016.0,10.0,94000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,red
Suzuki,Estilo,2010.0,16.0,175000.0,998.0,Ratmalana,Used,Petrol,Manual,Hatchback,black
Toyota,Vitz,2018.0,8.0,63000.0,1000.0,Ja-Ela,Used,Petrol,Automatic,,white
Suzuki,Hustler,2024.0,2.0,0.0,999.0,Kelaniya,Brand New,Petrol,Automatic,Hatchback,white
Toyota,DX Wagon,1986.0,40.0,20000.0,1200.0,Padaviya,Used,Petrol,Manual,Station wagon,white
Suzuki,Swift,2003.0,23.0,149000.0,1300.0,Kandy,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2018.0,8.0,95000.0,660.0,Minuwangoda,Used,Hybrid,Automatic,,white
Daihatsu,Mira,2017.0,9.0,88000.0,650.0,Kalagedihena,Used,Petrol,Automatic,Sedan,brown
Suzuki,Celerio,2015.0,11.0,85300.0,1000.0,Kalmunai,Used,Petrol,Automatic,Hatchback,silver
Toyota,Aqua,2012.0,14.0,189000.0,,Homagama,Used,Petrol,Manual,Sports,black
Toyota,Prius,2010.0,16.0,241000.0,1790.0,Boralesgamuwa,Used,Hybrid,Automatic,Sedan,blue
Suzuki,A Star,2011.0,15.0,123400.0,998.0,Uswetakeiyawa,Used,Petrol,Manual,Hatchback,silver
Toyota,Premio,2018.0,8.0,98000.0,1500.0,Matara,Used,Petrol,Automatic,Liftback,white
Daihatsu,Taft,2024.0,2.0,0.0,1000.0,Borella (Colombo 08),Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Estilo,2011.0,15.0,150000.0,1000.0,Adampan,Used,Petrol,Manual,Hatchback,brown
Nissan,FB 14,1996.0,30.0,200000.0,1500.0,Matale,Used,Petrol,Manual,Saloon,gold
Toyota,Allion,2013.0,13.0,110000.0,1490.0,Kandy,Used,Petrol,Automatic,Saloon,maroon
Toyota,Yaris,2024.0,2.0,4500.0,1000.0,Kelaniya,Brand New,Petrol,Automatic,Liftback,blue
Toyota,Vitz,2007.0,19.0,120000.0,1000.0,Panadura,Reconditioned,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2015.0,11.0,152000.0,1500.0,Boralesgamuwa,Used,Hybrid,Automatic,Liftback,blue
KIA,Rio,2001.0,25.0,146935.0,1500.0,Anuradhapura,Used,Petrol,Manual,Hatchback,yellow
Micro,Panda,2014.0,12.0,52000.0,1000.0,Alawwa,Used,Petrol,Manual,Hatchback,white
Toyota,Axio,2013.0,13.0,1500.0,1500.0,Horana,Used,Petrol,Automatic,Saloon,blue
Honda,N BOX,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Petrol,Automatic,Hatchback,silver
Perodua,Viva,2011.0,15.0,127800.0,1000.0,Gampaha,Used,Petrol,Manual,Hatchback,black
Mazda,Flair,2016.0,10.0,140000.0,660.0,Angoda,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Alto,2001.0,25.0,0.0,800.0,Kurunegala,Used,Petrol,Manual,Hatchback,red
Suzuki,Wagon R,2017.0,9.0,84000.0,650.0,Horana,Used,Hybrid,Automatic,Station wagon,white
Toyota,Vitz,2017.0,9.0,91000.0,1000.0,Anuradhapura,Used,Hybrid,Automatic,Saloon,white
Toyota,Aqua,2012.0,14.0,173000.0,1500.0,Kiribathgoda,Used,Petrol,Automatic,Sports,blue
Suzuki,Alto,2015.0,11.0,68500.0,800.0,Kirillawala,Used,Petrol,Manual,Hatchback,white
Toyota,Vios,2003.0,23.0,130000.0,1500.0,Nugegoda,Reconditioned,Petrol,Automatic,Saloon,gold
Micro,MX7,2012.0,14.0,0.0,1500.0,Panadura,Used,Petrol,Manual,Sedan,red
KIA,Picanto,2016.0,10.0,97000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2015.0,11.0,96000.0,800.0,Maharagama,Used,Petrol,Manual,Liftback,red
Toyota,Vitz,2019.0,7.0,68000.0,1000.0,Kalmunai,Used,Petrol,Automatic,,white
Suzuki,Wagon R,2024.0,2.0,0.0,650.0,Polonnaruwa,Brand New,Hybrid,Automatic,Hatchback,silver
Suzuki,Estilo,2010.0,16.0,115000.0,1000.0,Ragama,Used,Petrol,Manual,Hatchback,brown
Chevrolet,Cruze,2004.0,22.0,142000.0,1430.0,Nittambuwa,Used,Petrol,Automatic,Hatchback,blue
Mazda,Familia,2001.0,25.0,0.0,1005.0,Meegoda,Used,Petrol,Manual,Saloon,blue
Toyota,Prius,2013.0,13.0,61000.0,1790.0,Yatalamatta,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,97000.0,650.0,Anuradhapura,Used,Petrol,Manual,Liftback,white
Toyota,Allion,2004.0,22.0,0.0,1300.0,Adampan,Used,Petrol,Automatic,Hatchback,blue
Nissan,FB 15,2001.0,25.0,125000.0,1490.0,Sainthamaruthu,Used,Petrol,Automatic,Saloon,white
Suzuki,Alto,2015.0,11.0,92000.0,800.0,Anamaduwa,Used,Petrol,Manual,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,96000.0,650.0,Kandy,Used,Petrol,Automatic,Station wagon,white
Nissan,Note,2023.0,3.0,2000.0,1198.0,Horana,Brand New,Petrol,Automatic,Hatchback,maroon
BMW,5 Series,2012.0,14.0,134000.0,1997.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Saloon,gold
Suzuki,Alto,2015.0,11.0,97942.0,800.0,Athurugiriya,Used,Petrol,Manual,Hatchback,white
Suzuki,Alto,2015.0,11.0,103000.0,796.0,Godakawela,Used,Petrol,Manual,Hatchback,black
Toyota,Roomy,2025.0,1.0,0.0,990.0,Halloluwa,Brand New,Petrol,Automatic,Hatchback,white
Proton,Wira,2005.0,21.0,225000.0,1300.0,Piliyandala,Used,Petrol,Manual,Sedan,gold
Toyota,Prius,2012.0,14.0,142000.0,1800.0,Horana,Used,Hybrid,Automatic,Hatchback,purple
Honda,Civic,2017.0,9.0,26700.0,1000.0,Padukka,Used,Petrol,Automatic,Hatchback,white
Daihatsu,Mira,2025.0,1.0,525.0,660.0,Anuradhapura,Brand New,Petrol,Automatic,Hatchback,white
KIA,Picanto,2016.0,10.0,145000.0,1000.0,Nugegoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Yaris,2022.0,4.0,53000.0,1300.0,Ibbagamuwa,Used,Petrol,Automatic,Hatchback,white
Audi,A3,2023.0,3.0,11000.0,1000.0,Ambalangoda,Brand New,Hybrid,Tiptronic,Sedan,white
Toyota,Corolla,2000.0,26.0,200000.0,1500.0,Kottawa,Used,Petrol,Automatic,Saloon,blue
Suzuki,Wagon R,2018.0,8.0,88000.0,650.0,Kandy,Used,Petrol,Automatic,Station wagon,white
Toyota,Prius,2007.0,19.0,165000.0,1500.0,Kalutara,Used,Hybrid,Automatic,Sedan,silver
Perodua,Viva,2009.0,17.0,150000.0,1000.0,Delgoda,Used,Petrol,Manual,Hatchback,black
Suzuki,Alto,2015.0,11.0,123000.0,800.0,Kadawatha,Used,Petrol,Manual,Hatchback,red
Suzuki,Alto,2015.0,11.0,0.0,800.0,Ragama,Used,Petrol,Manual,Hatchback,red
Toyota,Passo,2009.0,17.0,127000.0,990.0,Badulla,Used,Petrol,Automatic,Hatchback,red
KIA,Picanto,2017.0,9.0,74500.0,998.0,Madampe,Used,Petrol,Tiptronic,Hatchback,white
Toyota,Aqua,2013.0,13.0,180000.0,1200.0,Athurugiriya,Used,Petrol,Automatic,Sports,silver
Daihatsu,Taft,2023.0,3.0,100.0,660.0,Angoda,Brand New,Petrol,Automatic,Hatchback,white
Audi,A1,2018.0,8.0,96000.0,1000.0,Katugastota,Used,Petrol,Automatic,Hatchback,black
Toyota,Premio,2015.0,11.0,190000.0,1490.0,Piliyandala,Used,Petrol,Automatic,Saloon,maroon
Suzuki,Wagon R,2016.0,10.0,86000.0,650.0,Gampaha,Used,Petrol,Automatic,Hatchback,gray
Toyota,Corolla,1996.0,30.0,123456.0,1500.0,Kurunegala,Used,Petrol,Manual,,silver
Suzuki,Wagon R,2016.0,10.0,0.0,998.0,Panadura,Used,Petrol,Automatic,Hatchback,black
Toyota,Premio,2018.0,8.0,76000.0,1490.0,Dankotuwa,Used,Petrol,Automatic,Saloon,white
Nissan,Tiida,2007.0,19.0,218000.0,1500.0,Moratuwa,Used,Petrol,Automatic,Sedan,beige
Suzuki,Alto,2015.0,11.0,94000.0,800.0,Vavuniya,Used,Petrol,Manual,Liftback,gray
Suzuki,Alto,2015.0,11.0,22.17,850.0,Badulla,Used,Petrol,Manual,Liftback,blue
Mitsubishi,Lancer,1993.0,33.0,200000.0,1500.0,Kuruwita,Used,Petrol,Manual,Sedan,red
Toyota,Axio,2024.0,2.0,0.0,1500.0,Kottawa,Brand New,Hybrid,Automatic,Sedan,silver
Toyota,Vitz,2010.0,16.0,91000.0,650.0,Panadura,Used,Petrol,Automatic,Hatchback,black
Perodua,Axia,2017.0,9.0,119000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,blue
Suzuki,Maruti,2006.0,20.0,112000.0,800.0,Divulapitiya,Used,Petrol,Manual,Hatchback,gray
Suzuki,Alto,2015.0,11.0,132000.0,800.0,Anuradhapura,Used,Petrol,Manual,Hatchback,black
Toyota,Prius,2010.0,16.0,110000.0,1800.0,Gampaha,Used,Hybrid,Automatic,Saloon,silver
Toyota,Vitz,2018.0,8.0,30500.0,1000.0,Peradeniya,Used,Petrol,Automatic,Hatchback,blue
Suzuki,Wagon R,2023.0,3.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Suzuki,Spacia,2023.0,3.0,0.0,658.0,Kohuwala,Reconditioned,Petrol,Automatic,Hatchback,silver
Daihatsu,Mira,2023.0,3.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,red
Toyota,Corolla,2000.0,26.0,192000.0,1500.0,Piliyandala,Used,Petrol,Automatic,Saloon,white
Hyundai,Eon,2016.0,10.0,86530.0,814.0,Batticaloa,Used,Petrol,Manual,Hatchback,white
Suzuki,Celerio,2015.0,11.0,97500.0,996.0,Moratuwa,Used,Petrol,Automatic,Hatchback,gray
Honda,Grace,2016.0,10.0,68000.0,1200.0,Kiribathgoda,Used,Petrol,Automatic,Sedan,white
Toyota,Starlet,1993.0,33.0,245588.0,1330.0,Hanwella,Used,Petrol,Manual,Sports,blue
Suzuki,Spacia,2024.0,2.0,0.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,,white
Suzuki,Spacia,2024.0,2.0,6500.0,660.0,Ambalangoda,Reconditioned,Hybrid,Automatic,Hatchback,green
Suzuki,Celerio,2016.0,10.0,114000.0,1000.0,Piliyandala,Used,Petrol,Tiptronic,,white
Suzuki,Alto,2015.0,11.0,95000.0,800.0,Rajagiriya,Used,Petrol,Manual,Liftback,red
Toyota,Roomy,2017.0,9.0,59000.0,1000.0,Kolonnawa,Used,Petrol,Automatic,Liftback,orange
Suzuki,Wagon R,2025.0,1.0,0.0,660.0,Kelaniya,Brand New,Hybrid,Automatic,Liftback,white
Toyota,Vitz,2019.0,7.0,103000.0,1500.0,Kattankudi,Used,Hybrid,Automatic,,white
Perodua,Elite,2012.0,14.0,103000.0,1000.0,Adampan,Used,Petrol,Automatic,Hatchback,silver
Toyota,Premio,2015.0,11.0,97000.0,1500.0,Panadura,Used,Petrol,Automatic,Saloon,black
Suzuki,Wagon R,2018.0,8.0,64000.0,800.0,Kotte,Used,Petrol,Automatic,Liftback,maroon
Toyota,Aqua,2015.0,11.0,150000.0,1300.0,Kotawehera,Used,Petrol,Automatic,Liftback,white
Honda,Fit,2015.0,11.0,143000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Saloon,red
Toyota,Vitz,2019.0,7.0,59000.0,1000.0,Kalmunai,Used,Petrol,Automatic,,white
Suzuki,Wagon R,2016.0,10.0,90000.0,650.0,Matara,Reconditioned,Petrol,Automatic,Hatchback,red
Suzuki,Wagon R,2017.0,9.0,88600.0,650.0,Attanagalla,Used,Hybrid,Automatic,Hatchback,white
Perodua,Viva,2011.0,15.0,110000.0,960.0,Matara,Used,Petrol,Manual,Hatchback,black
Daihatsu,Mira,2024.0,2.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,red
Micro,Panda,2016.0,10.0,30200.0,1300.0,Morontuduwa,Used,Petrol,Manual,Hatchback,white
Toyota,Aqua,2012.0,14.0,290.0,1497.0,Malabe,Used,Hybrid,Automatic,Hatchback,blue
Suzuki,Spacia,2024.0,2.0,300.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,,red
Toyota,Prius,2014.0,12.0,,1800.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,blue
Perodua,Axia,2017.0,9.0,83000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,gray
Toyota,Premio,2017.0,9.0,90000.0,1500.0,Anuradhapura,Used,Hybrid,Automatic,Hatchback,red
Suzuki,Wagon R,2018.0,8.0,68000.0,650.0,Gampaha,Used,Petrol,Automatic,Hatchback,silver
Honda,Grace,2017.0,9.0,130000.0,1500.0,Wellawatta (Colombo 06),Excellent running condition,Petrol,Automatic,Hatchback,white
Toyota,Allion,2010.0,16.0,150000.0,1490.0,Akarawita,Used,Petrol,Automatic,Saloon,maroon
Mitsubishi,eK,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Petrol,Automatic,Hatchback,silver
Toyota,Prius,2013.0,13.0,110000.0,1800.0,Kekirawa,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2023.0,3.0,11895.0,650.0,Gampaha,Reconditioned,Petrol,Automatic,Hatchback,blue
Nissan,FB 13,1992.0,34.0,195000.0,1500.0,Kuliyapitiya,Used,Petrol,Manual,Saloon,other
Perodua,Elite,2011.0,15.0,167320.0,1000.0,Dompe,Used,Petrol,Automatic,Hatchback,green
Suzuki,Wagon R,2016.0,10.0,114000.0,650.0,Gampaha,Used,Petrol,Automatic,Hatchback,white
BMW,5 Series,2003.0,23.0,218136.0,2171.0,Negombo,Used,Petrol,Automatic,Saloon,silver
Toyota,Passo,2010.0,16.0,200000.0,1000.0,Athurugiriya,Used,Petrol,Automatic,Hatchback,black
Suzuki,Swift,2010.0,16.0,102000.0,1197.0,Kaduwela,Used,Petrol,Manual,Hatchback,red
Suzuki,Alto,2007.0,19.0,350000.0,796.0,Horana,Used,Petrol,Manual,Hatchback,blue
Toyota,Vios,2003.0,23.0,173000.0,1500.0,Gampaha,Used,Petrol,Automatic,Hatchback,gold
Toyota,Aqua,2013.0,13.0,170000.0,1000.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2015.0,11.0,106900.0,650.0,Akarawita,Used,Petrol,Automatic,,white
Toyota,Axio,2010.0,16.0,177000.0,1496.0,Kirillawala,Used,Petrol,Automatic,Sedan,silver
Mitsubishi,Lancer,1989.0,37.0,190000.0,1200.0,Peradeniya,Used,Petrol,Manual,Sedan,white
Suzuki,Wagon R,2018.0,8.0,0.0,650.0,Panadura,Used,Petrol,Automatic,Hatchback,orange
Audi,Q2,2018.0,8.0,0.0,1400.0,Katugastota,Used,Petrol,Automatic,Saloon,black
Micro,Emgrand 7,2015.0,11.0,103000.0,1800.0,Mattakkuliya (Colombo 15),Used,Petrol,Automatic,Saloon,maroon
Suzuki,Wagon R,2025.0,1.0,0.0,650.0,Kohuwala,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2018.0,8.0,79000.0,1000.0,Galle,Used,Petrol,Automatic,Liftback,maroon
Mercedes Benz,C200,2019.0,7.0,38000.0,2000.0,Wellampitiya,Used,Petrol,Automatic,Saloon,silver
Honda,Fit,2013.0,13.0,120000.0,1495.0,Baddegama,Used,Petrol,Automatic,Hatchback,blue
Toyota,Yaris,2013.0,13.0,120000.0,1490.0,Moratuwa,Used,Petrol,Manual,Sedan,blue
Suzuki,Swift,2004.0,22.0,156000.0,760.0,Yatiyantota,Used,Petrol,Manual,Hatchback,red
Suzuki,Wagon R,2014.0,12.0,89000.0,,Hokandara,Used,Petrol,Automatic,Hatchback,purple
Toyota,Corolla,2000.0,26.0,105000.0,1490.0,Boralesgamuwa,Used,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2023.0,3.0,0.0,660.0,Kandy,Used,Petrol,Automatic,,orange
Honda,ARIA,2008.0,18.0,1234.0,1500.0,Ella,Used,Petrol,Automatic,Saloon,silver
Toyota,Vitz,2016.0,10.0,87565.0,1000.0,Kandy,Used,Petrol,Automatic,Hatchback,white
Honda,City,2003.0,23.0,190000.0,1490.0,Piliyandala,Used,Petrol,Automatic,Hatchback,blue
Toyota,Yaris,2025.0,1.0,0.0,1000.0,Kelaniya,Brand New,Petrol,Automatic,Liftback,white
Toyota,Premio,2007.0,19.0,146038.0,1490.0,Kelaniya,Used,Petrol,Automatic,Sedan,other
Nissan,Roox,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,88000.0,760.0,Kurunegala,Used,Hybrid,Automatic,Hatchback,white
Toyota,Corolla,2003.0,23.0,231000.0,1500.0,Ja-Ela,Used,Petrol,Automatic,Saloon,white
Toyota,Yaris,2023.0,3.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Nissan,FB 15,2005.0,21.0,228000.0,1500.0,Athurugiriya,Used,Petrol,Automatic,Saloon,other
Hyundai,Grand i10,2023.0,3.0,8000.0,1197.0,Watapuluwa,Used,Petrol,Automatic,Hatchback,white
